-0.908254,-0.0621553,0.0755662,0.868205,0.565351,-0.126518,0.632223,-0.56595,0.296309,-0.744328,-0.388685,-0.098945,-0.24251,0.83634,0.902648,0.846483,0.909696,-0.512313,0.518051,-0.548042,0.0969216
0.657492,-0.331711,-0.571778,0.857821,-0.656582,-0.550637,-0.284391,-0.752837,-0.648757,0.17451,-0.509367,0.976697,-0.183589,-0.154464,0.427227,-0.179668,0.432394,0.283791,0.139787,0.0711363,-0.563688
-0.823847,-0.573596,-0.409401,0.733993,-0.617633,0.84987,0.255879,0.993929,0.98824,-0.11055,0.95136,0.224345,-0.176176,-0.22362,0.639849,-0.911641,0.624929,-0.10688,-0.61299,-0.929201,0.803586
0.45633,0.0763285,-0.82167,-0.795729,0.143562,-0.873206,0.74858,0.256147,0.772543,0.256756,-0.926471,0.679421,0.113437,-0.280904,-1.01899,0.333622,0.912331,0.813157,-0.363416,0.738253,0.111646
-0.168544,0.681876,-0.827053,0.450922,-0.475982,0.418223,-0.78384,-0.0166412,-0.338928,0.432669,-0.9679,-0.408379,0.19411,0.872532,0.327721,-0.151416,0.160089,0.897683,-0.780716,-0.387321,0.0671535
-0.253558,0.943372,0.528922,-0.26478,0.149771,0.355749,0.124631,0.350639,-0.550057,0.307884,0.854192,0.0116134,-0.619024,-0.739535,0.48917,0.0104893,0.366778,0.766759,-0.9222,0.629239,0.365598
0.128869,0.386393,0.547877,0.283628,-0.0369935,-0.315784,0.151493,0.0375437,-0.489339,-0.983211,-0.88045,0.761975,0.0846208,-0.241513,0.994659,-0.00728859,0.384162,0.171868,-0.0915138,-0.903868,-0.856154
-0.31203,0.553033,-0.789492,-0.389181,-0.0752239,-0.748181,-0.208676,0.696414,-0.425095,-0.938521,-0.691705,-0.787745,-0.34465,0.537994,0.862559,-0.85611,0.0159597,-0.420379,0.453505,0.23857,-0.89911
0.794006,-0.0265,-0.914753,0.100586,-0.91358,0.363486,-0.597302,-0.145591,-0.988492,0.797609,0.0877762,-0.112986,-0.622312,-0.968062,-0.963924,0.630252,-0.260748,-0.658344,-0.839584,-0.814258,0.580835
-0.537354,-0.749189,-0.399235,0.317685,-0.473981,0.0391156,-0.83742,-0.615807,0.327447,0.778625,-0.470187,-0.180011,0.385478,-0.866713,0.517311,0.618345,-0.994844,0.0272124,-0.461655,0.868636,0.503582
-0.603611,0.441347,0.542708,-0.958916,0.249963,-0.0134581,0.327861,-0.314205,-0.678162,-0.942051,0.586989,-0.0644008,-0.564276,0.516521,0.00759145,-0.765294,-0.380774,0.608829,-0.180044,0.595019,0.860312
0.434784,-0.659026,-0.307724,-0.856541,-0.471833,-0.695795,-0.966868,-0.688525,-0.979106,0.597315,0.486837,0.441154,0.105488,-0.58294,-0.999225,-0.148418,-0.142314,0.988608,0.673505,0.911943,0.194429
