0.532538,0.926434,0.937523,0.421465,-0.945921,0.257721
0.589734,-0.424921,-0.844686,0.525549,0.273133,0.36651
0.110241,0.751264,0.677414,0.641475,-0.624119,-0.342408
-0.390009,-0.826019,-0.960863,-0.726879,-0.837845,0.886907
0.707451,0.727979,0.384758,0.119141,-0.938648,0.945935
0.355417,0.522758,0.0163502,-0.947762,0.465376,0.205836
-0.269449,-0.40845,0.84394,-0.830791,-0.654703,0.18806
-0.0872344,0.811305,-0.826659,-0.4051,-0.452667,-0.794208
0.579693,-0.145472,-0.251774,0.915621,-0.809008,-0.203829
-0.507723,0.267633,0.382551,0.775917,-0.885954,-0.245642
-0.53729,0.669076,0.441859,0.59157,0.443838,0.344666
-0.495491,0.175058,-0.0343107,0.512878,-0.132408,-0.91646
-0.404344,0.837739,-0.210901,0.320431,0.428872,0.45804
-0.857732,-0.787442,0.510149,0.321747,-0.825789,-0.630705
0.814308,0.783211,-0.544249,0.104512,0.985304,0.860631
0.832017,-0.0140732,0.691184,-0.568476,0.198952,-0.350855
-0.156796,0.223204,-0.969043,-0.221134,-0.913596,-0.304501
-0.579914,-0.774711,-0.347603,-0.503447,0.765733,0.194123
-0.148103,-0.213535,-0.529383,0.811125,0.144105,-0.00976245
-0.9068,0.534734,-0.573006,-0.424434,-0.908412,0.656317
